analyze_and_understand_data_to_influence_product_or_business_decisions,build_a_machine_learning_service_that_operationally_improves_my_product_or_workflows,build_the_data_infrastructure_that_my_business_uses_for_storing_analyzing_and_operationalizing_data,build_prototypes_to_explore_applying_machine_learning_to_new_areas,do_research_that_advances_the_state_of_the_art_of_machine_learning,none_of_these_activities_are_an_important_part_of_my_role_at_work,what_is_the_primary_tool_that_you_use_at_work_or_school_to_analyze_data,google_cloud_platform_gcp,amazon_web_services_aws,microsoft_azure,ibm_cloud,alibaba_cloud,i_have_not_used_any_cloud_providers,audio_data,categorical_data,genetic_data,geospatial_data,image_data,numerical_data,sensor_data,tabular_data,text_data,time_series_data,video_data,highest_level_of_formal_education,current_industry,years_of_experience,yearly_compensation,does_your_current_employer_incorporate_machine_learning_methods_into_their_business,which_ml_library_have_you_used_the_most_selected_choice,what_percent_of_your_time_at_work_is_spent_actively_coding,job_title
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,,,,,,Time Series Data,,Professional degree,Online Service/Internet-based Services,3-4,"0-10,000",No (we do not use ML methods),,75% to 99% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),,,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Master’s degree,Computers/Technology,2-3,"60-70,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,50% to 74% of my time,Data Scientist
,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Doctoral degree,Computers/Technology,2-3,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Keras,100% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Business intelligence software (Salesforce, Tableau, Spotfire, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,,,,,,,,,Time Series Data,,Bachelor’s degree,Medical/Pharmaceutical,2-3,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",Xgboost,75% to 99% of my time,Data Scientist
,,,,,,,,,,,,,,,,,,,,,,,,Doctoral degree,,,,,,,Data Scientist
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,Geospatial Data,,Numerical Data,Sensor Data,,,Time Series Data,,Professional degree,Computers/Technology,2-3,"200-250,000","We have well established ML methods (i.e., models in production for more than 2 years)",Scikit-Learn,25% to 49% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,Other,,,,,,I have not used any cloud providers,,,,,,,,,,,,Bachelor’s degree,Computers/Technology,4-5,"70-80,000","We have well established ML methods (i.e., models in production for more than 2 years)",,1% to 25% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,,,,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),,,,,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Insurance/Risk Assessment,1-2,"20-30,000",We are exploring ML methods (and may one day put a model into production),Scikit-Learn,75% to 99% of my time,Data Scientist
,,,,,None of these activities are an important part of my role at work,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),,,,,,Audio Data,,,,,,,,,,,Doctoral degree,Manufacturing/Fabrication,2-3,"40-50,000",No (we do not use ML methods),TensorFlow,1% to 25% of my time,Research Scientist
,,,,,None of these activities are an important part of my role at work,Other,,Amazon Web Services (AWS),,,,,,,,,,,,,Text Data,,,Bachelor’s degree,Computers/Technology,2-3,"0-10,000",We are exploring ML methods (and may one day put a model into production),,25% to 49% of my time,Software Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Bachelor’s degree,Accounting/Finance,5-10,"100-125,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Xgboost,50% to 74% of my time,Data Scientist
,,,Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,Audio Data,Categorical Data,,,Image Data,Numerical Data,Sensor Data,,,Time Series Data,,Master’s degree,Manufacturing/Fabrication,5-10,"100-125,000",We are exploring ML methods (and may one day put a model into production),randomForest,1% to 25% of my time,Manager
Analyze and understand data to influence product or business decisions,,,Build prototypes to explore applying machine learning to new areas,,,Other,Google Cloud Platform (GCP),,,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,,,,Master’s degree,Online Business/Internet-based Sales,1-2,"20-30,000","We recently started using ML methods (i.e., models in production for less than 2 years)",Scikit-Learn,50% to 74% of my time,Data Analyst
,Build and/or run a machine learning service that operationally improves my product or workflows,,Build prototypes to explore applying machine learning to new areas,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,,,,,,Sensor Data,,,,,Doctoral degree,Academics/Education,5-10,"50-60,000",We use ML methods for generating insights (but do not put working models into production),TensorFlow,50% to 74% of my time,Research Scientist
Analyze and understand data to influence product or business decisions,,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",Build prototypes to explore applying machine learning to new areas,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,,,,I have not used any cloud providers,,Categorical Data,,,Image Data,Numerical Data,,Tabular Data,,,,Professional degree,Academics/Education,10-15,"60-70,000",We use ML methods for generating insights (but do not put working models into production),mlr,50% to 74% of my time,Research Scientist
,,,,Do research that advances the state of the art of machine learning,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,,,,,I have not used any cloud providers,,,,,,,,,,,,Doctoral degree,Academics/Education,1-2,I do not wish to disclose my approximate yearly compensation,I do not know,,1% to 25% of my time,Research Assistant
,,,,Do research that advances the state of the art of machine learning,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,,,,,Numerical Data,,,,,,Doctoral degree,Academics/Education,1-2,"10-20,000",No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Data Engineer
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,"Build and/or run the data infrastructure that my business uses for storing, analyzing, and operationalizing data",,,,"Cloud-based data software & APIs (AWS, GCP, Azure, etc.)",,Amazon Web Services (AWS),Microsoft Azure,,,,Audio Data,Categorical Data,,,Image Data,Numerical Data,,,Text Data,Time Series Data,,Bachelor’s degree,Computers/Technology,0-1,"90-100,000","We have well established ML methods (i.e., models in production for more than 2 years)",,1% to 25% of my time,Consultant
,,,,Do research that advances the state of the art of machine learning,,"Advanced statistical software (SPSS, SAS, etc.)",,,,,,I have not used any cloud providers,,,,,Image Data,,,,,,Video Data,Master’s degree,Academics/Education,2-3,"0-10,000","We recently started using ML methods (i.e., models in production for less than 2 years)",,50% to 74% of my time,Research Assistant
,,,,,,,,,,,,,,,,,,,,,,,,Master’s degree,,,,,,,Consultant
,,,,,,,,,,,,,,,,,,,,,,,,Bachelor’s degree,Online Service/Internet-based Services,1-2,,,,,Data Analyst
Analyze and understand data to influence product or business decisions,Build and/or run a machine learning service that operationally improves my product or workflows,,,,,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,,Microsoft Azure,,,,,Categorical Data,,,,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Accounting/Finance,1-2,I do not wish to disclose my approximate yearly compensation,"We have well established ML methods (i.e., models in production for more than 2 years)",lightgbm,50% to 74% of my time,Data Scientist
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",,Amazon Web Services (AWS),,,,,,Categorical Data,,,,Numerical Data,,,Text Data,Time Series Data,,Bachelor’s degree,Accounting/Finance,25-30,I do not wish to disclose my approximate yearly compensation,We are exploring ML methods (and may one day put a model into production),Scikit-Learn,25% to 49% of my time,Business Analyst
Analyze and understand data to influence product or business decisions,,,,,,"Basic statistical software (Microsoft Excel, Google Sheets, etc.)",Google Cloud Platform (GCP),Amazon Web Services (AWS),Microsoft Azure,,,,,,,,,Numerical Data,,,,Time Series Data,,Master’s degree,Computers/Technology,3-4,"30-40,000",We are exploring ML methods (and may one day put a model into production),,50% to 74% of my time,Software Engineer
,,,,,None of these activities are an important part of my role at work,"Local or hosted development environments (RStudio, JupyterLab, etc.)",,Amazon Web Services (AWS),,,,,,,,,Image Data,Numerical Data,,Tabular Data,Text Data,Time Series Data,,Master’s degree,Manufacturing/Fabrication,15-20,"20-30,000",No (we do not use ML methods),Scikit-Learn,50% to 74% of my time,Software Engineer
